1 197 57 261 107 0 21 207 57 12 17 251 7	0
198 226 17015 63 10 1 198 767 159 8 136 12 0 7	0
1806 110 1308 1782 0 13 954 2	1
935 6 0 2677 49 15	0
10704 5 97	0
111 9015 2219 0 371 1922 5 4 482 739	0
3122 40 686 23 518 313 0 5657 4 1174	1
1511 203 4 3730 248 662 7398 0 2031 8 44	1
839 3954 2526 4320 22 33 0 109	1
1259 3759 0 2314 2072 11	1
4244 30 6 51 558 597 0 12 1562 490 115 7	0
129 24 833 231 0 31 147 7	0
65 149 2 4 44 66 3556 6017 0 5102 2058 16 1121	0
122 682 52 0 15	0
1667 91 485 43 20 17 22 13885 6352 109 148 6 0 19	0
12734 10171 1380 3611	1
1483 243 440 5251 3990	1
392 177 553 11573 0 1249 116 16 37	0
1192 697 4512 613 5541 269 0 75	0
6723 4 7939 3978 2786 1920 14 78 2340 16 1556 374 0 648 183	1
5960 3222 358 1498 54 17 52 1078 9 9 61 4987 106	1
129 1243 617 799 757 406 4590 142 431 6021 0 2	1
192 1671 88 3458 71 552 93	1
26 1636 3903 269 6842 132 20 4162 1732 58	0
2654 217 75 256 0 2398 116	0
786 74 654 346 17 19	1
2158 14823 13264 6509 4 15585 6509	0
3868 448 409 34 169 879 0 373 372 4 576 2	1
92 3138 842 0 13869 3324 9344 843 8 2081 1650	1
10 127 626 20 16098 2664 2029 1211	0
6 1645 14081 187 13062 1110 0 52 266	1
16066 380 14 867 136 0 18 64	1
1 198 314 185 8 3358 0 3967 365 5 3 3 271 40 345 81 500 87	0
20 1267 0 111 92 2059 411 11 0 469 30	0
10 99 1471 8 9368 0 366 7	0
1 13454 300 0 773 244 162 12 16 5 2	0
6033 295 34 611 3394 57 1331 0 211 411 488	0
14 322 55 1919 7 121 0 2	0
3674 12851 14 7540 18 79 7 2	1
559 381 14 2052 188 297 1431 790 0 18	1
5025 73 70 102 15 264 245 884 256	0
5612 1197 749 11817 279 780 8 3199 565 6987	1
3992 25 424 6 9207 671 236 4454 0 6120 347 6529	0
85 6735 30 16323 2881 0 8856	1
11 14416	0
2807 0 44 1210 13800 2411 15	0
6527 424 177 0 13 4 2	0
51 3921 0 392 177 553	0
1 24 991 205 15 0 322 510 55 325 1949 7	0
152 2302 1733 17 2176	1
129 795 1886 2902 12 725 110 458 15	0
1 535 32 96 0 502 55 5	0
8022 1214 335 5481 0 958	1
